Id,SalePrice
1461,124402.32631578947
1462,154091.57894736843
1463,182486.73684210525
1464,183550.52631578947
1465,187049.06315789474
1466,185042.82105263157
1467,176650.54736842104
1468,175573.62105263158
1469,173859.03157894738
1470,127724.55789473685
1471,197841.57894736843
1472,95642.1052631579
1473,97350.52631578948
1474,147508.42105263157
1475,122899.26315789473
1476,400169.9052631579
1477,260978.7789473684
1478,293016.94736842107
1479,260716.31578947368
1480,481175.54736842104
1481,322720.5578947368
1482,204316.5052631579
1483,183488.64210526316
1484,172554.76842105263
1485,173429.71578947367
1486,205031.73684210525
1487,334775.5263157895
1488,234499.26315789475
1489,217805.5894736842
1490,209728.52631578947
1491,189693.4105263158
1492,94321.68421052632
1493,178930.26315789475
1494,288440.18947368424
1495,283018.36842105264
1496,231636.84210526315
1497,187816.03157894738
1498,153934.7894736842
1499,151751.90526315788
1500,161856.82105263157
1501,172685.65263157894
1502,154492.52631578947
1503,292354.74736842106
1504,225454.85263157895
1505,218670.85263157895
1506,174826.24210526317
1507,250963.4105263158
1508,186679.28421052633
1509,162216.05263157896
1510,148000.52631578947
1511,145977.36842105264
1512,163210.52631578947
1513,146129.76842105263
1514,171585.5894736842
1515,199267.9894736842
1516,160767.8947368421
1517,152401.05263157896
1518,131425.63157894736
1519,224886.35789473684
1520,132508.42105263157
1521,139460.0
1522,170423.15789473685
1523,116750.6105263158
1524,118080.6105263158
1525,122714.63157894737
1526,129931.67368421053
1527,100703.22105263158
1528,127932.45263157894
1529,140287.36842105264
1530,165137.8947368421
1531,137655.76842105263
1532,111187.8947368421
1533,135426.31578947368
1534,116686.65263157895
1535,151344.37894736842
1536,112105.2
1537,85090.69473684211
1538,171639.2
1539,209270.31578947368
1540,116964.63157894737
1541,144825.45263157896
1542,142057.03157894738
1543,191829.47368421053
1544,85305.23157894737
1545,105516.1052631579
1546,124275.26315789473
1547,137811.57894736843
1548,132478.47368421053
1549,108994.21052631579
1550,138795.6
1551,118888.21052631579
1552,136868.53684210527
